board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
0,N:A97.Q98.KJT83.84 KQT3.JT7.Q7.9752 654.5.9542.KQJT3 J82.AK6432.A6.A6,4,8,4,8,3,9,3,9,8,5,8,5,7,5,7,5,6,7,6,7
1,N:KT432.Q.JT73.T86 Q87.AJT3.65.AK93 6.98742.AK8.J752 AJ95.K65.Q942.Q4,4,8,4,8,3,10,3,10,4,7,4,7,4,9,4,9,3,10,3,10
2,N:964.7642.AT.AQJ7 5.AK95.KJ542.K53 JT3.QJ3.Q76.9842 AKQ872.T8.983.T6,2,11,2,11,4,8,4,8,3,10,3,10,4,7,4,7,3,9,3,9
3,N:Q98.K863.QJT87.6 J72.AJ95.92.AQJT AT6.Q.AK4.987432 K543.T742.653.K5,6,6,6,6,6,7,6,7,9,4,9,4,7,6,7,6,7,6,7,6
4,N:AJ743.A542.A6.KQ 98.QJ6.T752.T752 Q62.K9.K3.AJ9643 KT5.T873.QJ984.8,12,1,12,1,10,2,10,2,8,5,8,5,13,0,13,0,12,1,12,1
5,N:A54..QJT6.KQT943 KQT762.543.8.J76 J983.QJ.AK952.A2 .AKT98762.743.85,9,3,9,3,3,9,3,9,12,0,13,0,12,1,12,1,5,1,5,1
6,N:643.9.Q862.Q8543 JT95.J6.KJ3.AKJ2 A2.AKQ87532.4.T6 KQ87.T4.AT975.97,3,10,3,10,9,4,9,4,3,9,3,9,5,8,5,8,7,4,7,4
7,N:93.K7.QJT42.KT98 Q5.542.K875.A654 AKJT.AJT83.3.J73 87642.Q96.A96.Q2,9,4,9,4,11,2,11,2,8,4,8,4,10,3,10,3,10,3,10,3
8,N:AKT5.Q5432.3.K73 J94.T.AJ85.AQJ64 Q63.86.KT9764.85 872.AKJ97.Q2.T92,6,7,6,7,5,8,5,8,6,7,6,7,3,9,3,9,5,8,5,8
9,N:A84.Q862.54.Q987 QJ.AJ97.QJ962.A5 976532.KT53.7.J2 KT.4.AKT83.KT643,5,5,5,5,6,6,6,6,1,12,1,12,3,10,3,10,4,9,4,9
10,N:KQT6.Q6.J3.JT753 A52.A854.AQT.KQ4 J9.T932.8765.962 8743.KJ7.K942.A8,3,10,3,10,2,11,2,11,2,11,2,11,5,8,5,8,2,11,2,11
11,N:74.AT874.43.KQ97 KQT.63.AKJ72.AT5 J952.QJ92.T95.32 A863.K5.Q86.J864,3,9,3,10,8,5,8,5,2,10,2,11,3,9,3,10,3,8,3,10
12,N:8.Q9842.87.QJT64 KQJT96.KT7.A65.3 A753.65.KJT942.K 42.AJ3.Q3.A98752,2,11,2,11,6,7,6,7,6,7,6,7,5,8,5,7,2,11,2,11
13,N:T963.A9.AK42.JT5 AJ742.J.J985.AK8 K85.Q754.T63.Q72 Q.KT8632.Q7.9643,6,6,6,6,4,8,4,8,6,7,6,7,5,8,5,8,6,7,6,7
14,N:AK985432.5.QT3.2 JT.Q873.8742.T94 Q6.AK6.AJ95.J765 7.JT942.K6.AKQ83,11,1,11,1,4,9,4,9,11,1,11,1,4,7,4,7,8,1,10,1
15,N:KQ7.KQJ743.KT76. J85.A986.AQ982.6 943.T2.4.AKQJT54 AT62.5.J53.98732,5,7,5,7,7,5,7,6,4,9,4,9,9,3,9,4,7,5,7,5
16,N:5.KJT84.KQ53.KQJ J83.A9765.42.975 KT762.Q2.JT98.32 AQ94.3.A76.AT864,5,8,5,8,7,5,7,5,8,5,8,5,4,9,4,9,5,6,6,6
17,N:Q63.98.J864.KJ76 9.QJT.QT.AQT9853 K854.AK72.AK93.4 AJT72.6543.752.2,9,4,9,4,8,4,8,4,10,3,10,3,6,7,6,7,9,4,9,4
18,N:JT76.K965.32.542 Q9842.QJ43.AK.A3 AK3.T8.J654.T976 5.A72.QT987.KQJ8,4,8,4,9,3,10,3,10,3,10,3,10,4,9,4,9,4,9,4,9
19,N:85.KJ4.T5.AQJ986 AJT962.63.Q972.4 K7.A9875.A864.52 Q43.QT2.KJ3.KT73,5,8,5,8,10,1,10,1,8,5,8,5,10,2,10,3,9,2,9,3
20,N:JT654.KJ3.65.J83 KQ9.A7.A32.Q9764 72.QT95.KJ4.AK52 A83.8642.QT987.T,6,6,6,6,6,7,6,7,3,10,3,10,6,7,6,7,5,7,5,7
21,N:K642.A32.AQJ76.T AQT53.JT4.T52.Q4 8.Q97.843.KJ8753 J97.K865.K9.A962,5,8,5,7,5,7,6,7,8,5,8,5,9,4,9,4,6,7,6,7
22,N:QT3.KQT85.T5.KJ8 AJ94.A942.A642.7 8652.J.83.QT6432 K7.763.KQJ97.A95,2,11,2,11,4,9,4,9,0,13,0,13,5,7,5,7,2,11,2,11
23,N:82.7.K98732.QJ73 AT9.QJT2.65.6542 QJ753.9654.AQT4. K64.AK83.J.AKT98,6,7,6,7,4,9,4,9,10,3,10,3,3,10,3,10,5,7,5,7
24,N:A96432.53.Q82.J7 KT5.T.A764.Q9654 87.KQJ97.KJT95.A QJ.A8642.3.KT832,7,5,7,5,7,5,7,5,9,4,9,4,2,11,2,11,5,6,5,6
25,N:QT542.J8.Q73.A95 AKJ.K76543.J8.K8 86.QT9.T9652.Q62 973.A2.AK4.JT743,4,9,4,9,2,11,2,11,5,7,5,8,2,10,2,11,2,10,2,10
26,N:AT763.9754.A7.T9 K4.A82.986.KQJ83 QJ85.QT.J42.A542 92.KJ63.KQT53.76,8,5,8,5,4,9,4,9,3,10,3,10,3,9,3,9,5,7,5,7
27,N:K9873.J2.AT76.J9 AQT6.Q5.Q432.Q32 J42.K87.K9.AK864 5.AT9643.J85.T75,9,4,9,4,6,7,6,7,7,6,7,6,8,5,8,5,7,6,7,6
28,N:AT83.QJ43.632.K2 K974.985.75.Q765 652.A72.K84.AT84 QJ.KT6.AQJT9.J93,7,6,7,6,6,6,7,6,6,6,7,6,5,7,6,7,6,6,7,6
29,N:JT73.AKT8.95.A53 85.765.KQJ62.987 AK962.942.AT8.KQ Q4.QJ3.743.JT642,13,0,13,0,13,0,13,0,10,3,10,3,9,3,9,3,13,0,13,0
30,N:T4.952.82.A98654 A5.AKQJ7.K6.QJT7 K9862.T63.AQT4.3 QJ73.84.J9753.K2,5,8,5,7,3,9,3,8,5,8,5,8,5,7,5,7,3,10,3,9
31,N:KQ7.AJT863.A3.AJ 86.K4.QJ4.QT9654 AJ5.975.K962.873 T9432.Q2.T875.K2,8,4,8,4,11,2,11,2,8,4,8,4,7,6,7,6,7,2,7,2
32,N:K52.Q832.KJ87.JT AT9.KJ5.T9643.AQ Q764.T.AQ52.K985 J83.A9764..76432,6,6,6,6,3,10,3,9,7,6,7,5,5,8,5,7,8,5,8,5
33,N:976.A9.Q7654.J98 AT4.KQ63.KT8.AKQ QJ3.JT42.A92.T72 K852.875.J3.6543,3,10,3,10,4,9,3,9,5,8,5,8,3,10,3,10,4,9,3,9
34,N:JT2.9875.T73.985 K984.42.AQ5.KT62 Q763.QJT.KJ86.43 A5.AK63.942.AQJ7,3,10,3,9,3,10,3,9,4,9,4,9,1,12,1,11,3,10,3,9
35,N:Q.KQJT863.K87.73 AK9.75.QT63.KT82 84.A4.A942.AQJ64 JT76532.92.J5.95,6,6,6,6,12,0,12,0,10,3,10,3,9,3,9,3,6,0,6,0
36,N:Q.A9.J953.AQ8642 KJ74.QT872.4.T75 A8653.J6.K62.KJ9 T92.K543.AQT87.3,6,6,6,6,4,9,4,9,7,6,7,6,9,3,9,3,8,5,8,5
37,N:A984.AKQ74..A732 J73.98.T95.QJ986 T652.T63.74.KT54 KQ.J52.AKQJ8632.,11,2,11,2,9,3,9,4,3,10,3,10,9,4,9,4,5,5,5,5
